Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
1,0,3,0,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,3,2,3,3,0,3,3,1,3,0,2,3,2,1,3,1,3,1,0,1,0,3,1,2,0,0,2,1,3,2,0,2,1,0,1,0,0,2,3,3,3,1,3,1,0,0,1,3,3,3,0,3,3,2,0,2,1,0,1,1,2,3,0,0,1,3,1,0,0,0,0,1,3,1,0,1,1,3,0,2,-1.2930415543772917
3,2,1,2,3,0,1,0,3,2,0,0,1,3,0,1,1,3,3,3,3,1,1,1,1,3,1,3,0,0,2,3,2,2,0,2,0,2,3,3,2,1,3,0,2,2,2,2,0,0,3,0,2,0,1,2,0,0,0,0,0,3,2,0,3,2,0,1,0,0,2,1,1,2,3,0,2,2,1,1,0,2,0,3,1,2,0,0,1,0,1,0,0,3,0,3,3,1,2,1,-0.7885739532986491
1,0,1,0,2,3,1,0,3,2,0,0,3,0,0,1,1,3,3,1,3,1,0,1,2,1,2,3,0,3,1,3,2,2,2,2,0,0,3,3,2,1,3,0,2,2,2,3,0,0,3,3,1,0,3,2,0,0,0,0,1,3,3,3,3,3,0,1,0,0,2,1,1,0,2,1,2,2,1,2,0,0,3,2,2,1,3,1,1,2,1,1,0,3,2,0,0,1,2,1,-0.179805010137273
3,0,0,0,1,0,3,0,0,1,3,1,0,3,1,0,3,1,1,3,1,3,2,0,3,1,2,0,2,0,0,2,3,0,2,2,1,0,3,0,3,2,0,3,1,3,0,0,1,1,1,3,2,1,3,1,2,3,2,1,0,2,0,0,2,3,3,0,0,1,1,0,0,0,3,3,0,1,2,1,1,2,1,1,2,2,0,2,1,2,3,0,2,0,2,0,0,0,1,3,0.13924485231287767
0,0,0,0,2,2,3,2,0,1,1,2,0,1,2,0,3,1,1,3,1,3,2,0,2,1,0,0,2,0,0,1,3,0,2,2,1,0,3,0,3,1,2,3,1,2,0,3,2,3,2,3,2,2,3,3,1,3,2,2,0,2,0,2,2,2,3,1,0,2,1,1,0,0,3,1,0,2,0,1,1,2,3,1,0,2,0,2,1,2,3,1,1,0,2,0,0,0,3,3,-0.037802092432609555
1,0,1,0,2,0,1,3,3,2,0,1,0,0,0,1,1,3,3,1,3,1,0,1,1,1,1,3,0,3,3,3,2,2,1,1,0,2,3,0,2,1,3,0,2,2,0,2,0,0,1,0,1,2,0,2,0,0,1,0,1,3,3,0,3,3,0,1,3,2,2,1,1,0,2,3,2,2,1,1,0,1,1,3,2,0,3,2,1,0,1,1,0,3,2,3,3,1,2,1,-0.4419192584783278
1,0,1,0,2,0,1,3,3,2,0,1,1,0,2,1,0,1,3,1,1,1,0,1,2,1,1,0,0,3,1,3,2,2,0,1,2,2,2,3,2,1,3,0,2,1,2,2,2,3,3,3,1,0,0,2,0,0,0,0,0,3,3,0,3,2,0,1,3,2,1,1,1,0,2,3,0,2,0,2,0,2,1,3,2,0,3,0,3,0,1,1,0,3,2,0,3,1,2,3,-0.644492508348009
1,0,1,0,1,0,1,0,3,1,1,0,3,3,2,0,3,3,3,3,3,1,0,1,2,1,1,3,0,3,0,3,2,0,0,1,0,0,3,3,2,1,0,3,2,2,2,2,0,0,3,3,1,0,3,2,0,0,0,2,1,0,3,3,3,2,0,1,0,0,2,1,1,1,3,0,2,2,1,2,1,2,3,3,2,0,3,2,1,0,3,1,0,3,2,3,3,1,2,1,-0.5720347658396604
0,0,2,3,1,3,1,3,3,2,1,0,0,0,0,1,1,3,2,1,3,1,0,1,2,1,1,3,0,0,0,3,2,2,0,1,0,2,2,3,2,1,3,0,1,2,2,2,0,0,3,0,2,0,3,3,0,0,0,0,1,3,0,3,1,3,0,1,3,0,2,1,1,0,2,0,2,2,0,2,0,1,2,3,2,0,3,2,3,0,2,1,0,3,1,3,3,1,3,1,-0.4889015942118838
1,0,1,3,2,3,1,3,3,3,0,0,0,3,0,1,1,3,3,1,3,1,2,1,2,1,1,3,0,0,0,3,2,2,0,1,0,0,2,3,2,1,3,0,2,1,2,2,1,0,1,0,1,2,2,2,0,0,0,0,1,3,0,0,3,2,0,1,3,0,2,1,1,1,2,0,2,2,1,2,0,1,3,1,2,0,3,2,3,0,1,1,0,3,2,0,3,0,2,1,-0.5490058217520923
1,2,1,0,2,3,1,3,3,2,0,0,3,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,0,0,3,2,2,2,1,0,2,2,3,1,1,3,0,1,2,0,2,0,0,1,3,1,0,3,2,0,3,0,0,0,3,3,0,3,2,0,1,0,0,2,1,1,0,2,0,2,1,0,2,0,2,3,3,2,0,3,0,3,0,1,1,0,0,1,3,3,1,2,3,-0.635040154274967
3,2,1,0,2,3,1,3,3,1,0,0,1,0,0,1,3,3,1,1,3,1,0,0,3,1,1,3,0,3,0,3,2,2,0,2,0,2,2,3,2,2,3,0,1,2,2,2,0,3,3,0,1,0,3,2,0,0,0,0,1,3,3,3,3,2,0,0,3,0,2,0,1,0,2,0,0,2,1,3,0,1,1,3,2,0,3,0,3,2,1,1,0,3,2,0,3,1,2,1,-0.6431704366806894
1,2,0,0,2,3,3,3,3,1,0,0,1,0,0,1,1,2,3,3,3,1,0,1,2,2,2,3,0,3,0,3,2,2,0,1,0,2,2,3,2,1,0,3,2,2,2,2,0,0,3,0,1,2,3,2,2,0,2,1,1,3,0,3,3,3,3,0,3,2,2,1,1,1,2,0,2,2,1,2,0,1,3,3,2,2,3,0,3,0,1,1,2,3,2,3,0,1,2,1,-0.6652799982428196
1,2,1,2,1,3,1,3,3,2,1,0,0,3,2,1,1,3,3,1,3,1,0,1,1,3,1,3,0,3,2,3,3,2,0,1,1,2,2,3,1,1,3,0,2,2,2,3,0,0,3,3,1,0,3,2,1,0,2,0,1,3,3,3,2,2,0,1,3,1,2,1,0,2,2,0,2,2,1,2,1,1,0,3,1,2,3,0,3,0,1,1,0,0,0,0,3,1,2,1,-0.8152866058290988
3,2,3,2,1,1,2,1,1,0,2,3,0,3,3,3,2,1,0,2,0,2,3,3,0,3,3,0,3,1,2,0,1,1,2,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,1,2,3,3,1,0,3,2,3,3,3,1,1,0,0,0,1,3,1,0,0,3,3,2,3,2,1,0,1,0,2,3,0,0,2,3,3,0,0,3,0,2,3,1,2,0,1,3,0,2,-1.0795666381862168
2,2,1,3,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,1,0,1,3,3,0,3,1,1,3,1,2,3,1,2,3,1,0,1,0,1,0,3,1,2,2,0,1,3,2,0,3,2,3,3,1,0,3,2,3,3,1,1,1,1,0,2,1,3,1,3,0,3,3,2,2,2,1,0,3,0,2,3,0,0,1,3,3,0,3,3,1,2,3,1,0,3,1,3,2,2,-1.4218148452268462
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,1,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,1,3,1,0,0,2,3,3,3,1,3,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,2,0,3,0,2,3,1,1,1,1,3,0,2,-1.850159521837473
1,2,0,0,2,3,3,3,3,2,0,0,1,0,2,1,1,3,3,3,3,3,0,0,1,1,1,3,0,0,0,3,2,2,0,2,0,2,2,3,2,1,3,0,2,2,2,2,0,0,1,3,1,0,3,3,0,0,0,0,1,3,3,3,2,3,3,0,3,0,2,1,0,0,2,0,0,2,0,2,0,1,1,3,2,0,3,2,1,2,1,1,0,3,2,0,3,0,2,1,-0.6515925439253479
1,0,0,3,2,3,1,0,0,2,1,0,0,0,2,1,1,3,1,1,1,1,0,1,2,1,2,3,0,3,1,3,2,0,0,1,0,2,2,3,2,1,0,0,2,1,2,2,0,0,3,0,1,0,3,2,1,0,1,0,1,3,0,3,3,2,0,1,3,0,2,1,0,0,2,0,2,2,1,2,1,1,3,3,2,0,3,2,1,0,1,1,0,3,2,3,3,1,2,0,-0.26521706313790594
3,0,0,0,1,0,0,0,0,1,3,1,2,3,2,0,3,1,1,3,1,3,2,0,1,1,2,0,1,0,0,2,3,0,1,0,1,3,1,0,1,2,0,3,1,3,3,0,2,3,1,3,2,2,3,3,1,3,2,2,0,0,0,2,2,3,3,1,0,1,1,0,0,0,3,3,0,3,2,1,1,2,3,1,2,2,0,2,2,1,2,0,2,0,2,2,0,0,1,3,0.12264017203085233
3,0,2,0,3,0,3,0,2,1,1,1,0,3,1,0,3,1,1,3,1,3,2,0,1,1,2,0,1,0,0,2,3,0,2,2,1,0,3,0,1,2,0,3,3,1,0,3,2,1,2,3,2,2,3,3,1,3,2,2,0,0,0,0,2,3,3,0,0,1,1,2,2,0,1,3,0,1,0,3,3,2,3,1,2,2,0,2,1,2,2,0,2,0,2,0,0,0,1,3,0.13572283526016987
1,0,2,0,2,3,1,3,3,1,0,0,0,0,0,1,1,1,3,1,3,1,0,1,1,1,1,3,0,3,0,3,2,0,0,1,0,2,2,0,2,1,3,0,2,2,0,3,0,0,3,0,2,0,3,2,0,3,0,0,1,3,3,3,3,1,0,1,0,0,2,0,0,0,2,0,2,2,0,1,0,1,3,3,0,0,3,2,3,0,1,1,0,3,1,3,3,0,2,3,-0.29143678662159733
3,2,1,2,0,0,3,3,3,2,0,3,1,3,0,1,3,1,3,3,3,1,0,2,1,3,2,3,0,0,0,3,3,1,2,2,0,0,3,2,2,3,3,2,2,0,2,3,0,0,3,0,0,0,1,2,1,3,0,0,0,0,3,3,2,2,1,1,3,0,1,3,1,2,3,0,2,2,1,0,0,1,1,1,2,0,3,0,3,0,1,2,0,3,0,3,1,2,2,2,-0.8935048432239384
2,2,3,2,0,1,2,1,1,2,2,3,1,2,3,3,2,0,0,2,0,2,3,3,2,3,3,1,3,1,0,0,1,1,3,3,3,1,0,1,0,3,3,0,0,0,2,1,3,2,0,2,3,3,1,0,3,0,0,3,3,1,1,3,0,0,1,0,1,3,0,1,3,2,0,2,1,0,3,0,0,1,1,0,1,3,1,2,0,3,0,2,3,3,0,3,1,3,0,2,-1.3736524190350181
1,2,3,2,1,1,2,1,1,0,2,3,1,0,0,3,2,0,0,2,0,2,3,3,0,3,1,1,3,1,2,0,1,1,3,1,3,2,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,3,1,3,0,1,3,1,0,0,3,3,2,0,2,1,0,1,0,0,3,3,1,1,0,1,2,0,3,1,1,2,1,2,1,1,3,0,2,-1.5646239431425806
2,3,3,2,1,3,2,1,1,0,2,0,0,2,0,1,2,0,0,2,0,2,0,3,0,3,3,1,0,1,2,0,1,1,3,2,3,1,0,1,0,3,1,0,0,0,1,1,3,0,0,2,3,3,1,0,3,2,0,3,3,1,1,1,3,0,1,1,1,3,0,1,1,2,0,2,1,0,3,0,2,3,0,3,2,3,1,0,0,3,0,1,3,1,1,1,3,1,0,2,-1.3527479997225358
1,2,1,0,1,0,1,3,3,2,0,0,0,0,2,1,1,3,3,3,3,3,0,1,1,2,1,0,0,3,2,3,2,2,0,1,0,2,3,3,2,1,0,0,2,1,2,2,0,0,3,0,1,0,1,2,0,0,2,0,1,3,3,3,3,3,0,1,3,0,2,2,1,2,2,0,2,1,1,2,0,1,0,3,1,2,3,0,3,2,1,1,1,0,2,3,3,1,2,1,-0.7301064679980597
3,3,0,0,3,0,3,0,0,1,3,1,0,1,2,0,3,2,1,0,1,3,2,0,3,1,0,0,2,2,1,2,3,0,1,0,1,0,3,0,1,2,0,3,3,1,0,3,2,3,1,1,2,2,0,3,1,3,2,1,0,2,2,0,2,3,0,1,0,2,1,1,0,0,3,3,3,1,0,1,1,0,2,2,2,2,0,2,1,2,2,1,2,2,2,2,2,2,1,3,-0.006309066034503905
3,0,0,3,1,0,3,2,0,1,1,2,3,3,2,2,3,1,1,3,1,3,1,0,1,2,0,2,2,2,1,2,0,3,2,2,1,0,3,2,3,2,0,3,1,1,0,3,1,1,1,3,2,2,3,3,1,3,2,1,0,0,0,0,1,3,3,0,2,2,1,0,0,3,3,1,0,1,0,1,1,2,3,1,0,2,0,2,1,1,2,0,1,0,1,0,2,0,1,3,0.30024870101207324
3,3,0,0,2,0,3,0,0,1,1,1,3,3,2,2,3,1,2,0,1,3,1,0,2,1,2,0,2,2,0,2,3,3,2,2,1,0,3,0,3,2,0,3,1,1,0,3,2,3,1,3,0,2,3,3,1,3,2,2,0,2,0,2,2,1,0,1,0,2,1,1,0,1,3,1,0,1,0,1,1,2,3,1,2,2,2,2,1,2,2,1,1,0,2,0,3,0,1,3,-0.021369729623859617
1,2,1,3,1,3,1,3,3,1,0,1,0,0,0,0,1,1,3,1,1,1,0,0,2,2,1,0,0,2,0,3,2,2,0,2,1,2,2,3,2,1,3,3,1,2,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,3,3,3,2,3,1,3,0,2,1,1,1,3,3,2,2,1,2,0,1,3,1,2,0,3,0,3,2,2,1,0,3,2,3,3,1,2,1,-0.621108909633102
1,2,3,2,0,1,2,0,1,0,2,1,1,2,3,3,2,1,0,2,0,2,3,3,0,3,3,1,3,0,2,0,1,1,0,3,3,1,3,1,0,3,0,2,0,1,1,1,3,2,2,2,3,3,1,0,1,3,3,0,3,1,1,1,0,0,1,3,1,3,3,3,3,2,2,2,1,0,0,0,2,3,0,0,2,0,1,0,0,0,0,2,3,3,0,1,1,3,0,2,-1.014259214386463
2,2,3,2,0,3,2,1,1,2,2,3,0,2,3,0,2,0,0,2,0,3,3,3,0,3,3,1,3,0,2,3,1,2,3,3,3,1,0,1,2,3,1,2,0,0,1,1,3,2,0,3,3,3,1,2,3,1,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,3,1,0,1,0,2,0,0,0,1,3,1,0,0,2,0,2,3,1,0,1,1,3,2,2,-1.106589144732624
2,2,3,2,0,1,2,0,0,0,2,3,1,2,3,0,2,0,0,1,0,3,3,1,0,3,3,1,3,1,2,2,1,2,3,3,3,1,3,1,0,1,1,2,0,0,1,1,3,2,0,3,2,2,1,0,0,3,3,3,0,1,1,1,1,0,1,3,0,3,1,1,0,2,2,2,1,2,3,0,2,3,0,0,1,3,3,0,1,2,0,2,3,1,0,0,1,3,0,2,-1.1089260630607478
2,2,3,0,0,1,3,1,1,0,2,1,1,3,3,3,2,3,0,1,0,2,3,3,0,3,3,1,3,1,2,0,0,1,3,3,3,2,0,1,0,3,1,2,0,0,1,2,3,0,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,2,0,3,1,3,0,1,3,2,0,3,1,0,3,0,2,3,0,0,2,3,1,0,0,3,0,2,3,1,0,1,1,0,0,1,-1.0986998171914972
1,2,1,2,0,1,1,1,3,0,1,3,1,3,3,3,2,0,0,2,3,2,0,0,0,1,3,1,0,3,2,3,3,1,2,3,3,2,3,3,0,3,0,3,0,0,1,1,2,0,1,0,1,0,1,0,1,0,3,1,1,1,1,3,2,0,1,3,3,3,2,3,3,0,2,2,0,0,2,0,1,3,0,1,1,0,0,0,3,2,0,2,3,3,0,3,0,1,0,2,-0.9595356665122691
1,2,1,0,1,3,1,0,3,2,0,0,1,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,0,1,1,0,2,2,3,2,1,3,0,2,2,2,2,2,0,3,0,1,0,1,2,0,0,2,0,1,3,3,3,2,2,0,1,3,0,2,1,1,0,2,0,2,2,1,1,0,1,0,3,2,0,3,0,3,0,1,1,0,3,2,3,3,1,2,3,-0.7029097541959618
1,0,1,0,2,3,3,3,3,2,0,0,0,0,0,1,1,3,3,1,1,1,0,1,1,1,1,3,2,3,1,3,2,0,0,2,0,2,2,3,2,1,3,3,2,1,2,2,2,0,1,0,1,0,3,2,0,0,2,2,0,3,3,3,3,2,3,0,3,0,1,1,1,0,2,0,2,2,1,2,0,1,3,2,2,2,0,2,3,0,1,1,0,0,2,0,3,1,2,1,-0.5576589368694247
3,2,1,3,2,3,0,0,3,1,0,0,1,3,0,1,1,3,1,1,3,1,0,1,2,1,1,3,0,3,1,3,3,2,0,1,1,0,3,3,2,1,3,0,2,2,2,3,0,3,3,0,1,2,1,2,0,0,0,0,1,0,3,3,3,2,0,1,0,0,2,1,1,0,2,0,2,2,1,1,0,1,1,1,2,2,3,2,3,0,1,1,0,0,2,3,3,1,1,3,-0.6957011656915617
2,2,3,3,0,1,2,1,1,0,2,3,1,2,3,3,2,0,1,3,0,2,3,3,0,3,3,1,2,1,2,2,1,1,3,3,3,1,0,0,0,3,1,2,0,0,1,1,3,0,0,2,3,3,1,0,3,2,3,3,0,3,1,1,0,0,1,3,1,3,0,1,3,0,0,2,1,0,3,0,2,3,0,0,1,3,0,0,0,1,0,2,3,2,0,1,1,0,0,2,-1.085480392698544
2,2,3,0,0,1,2,1,3,0,2,3,1,2,3,3,2,0,0,2,0,1,3,1,0,3,3,1,3,1,2,3,1,1,3,3,3,1,0,1,0,3,1,2,0,2,1,1,0,2,0,2,3,3,1,0,3,2,0,3,3,1,3,1,0,0,0,3,1,3,0,3,3,1,0,2,1,0,3,0,2,1,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,1,0,2,-1.6518419955539485
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,2,3,0,0,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.3539922623291614
1,2,1,2,2,3,1,3,0,2,0,0,1,3,0,0,1,1,3,1,3,1,0,0,2,3,1,3,0,3,2,3,2,2,0,1,0,2,2,3,1,1,0,0,2,2,2,3,0,0,3,0,1,0,1,2,1,3,0,0,0,1,3,3,3,2,0,0,3,0,2,3,1,2,2,3,2,2,1,1,0,1,0,3,1,0,3,2,3,0,1,1,2,3,0,3,3,0,2,1,-0.8114403998853466
3,3,1,0,2,3,3,3,3,1,0,0,3,0,2,0,1,1,3,1,3,1,0,1,2,2,1,3,0,3,0,3,2,2,0,1,0,2,2,0,2,1,3,0,2,1,2,2,0,0,1,0,1,0,3,2,0,0,0,0,0,3,3,3,2,2,0,1,0,0,2,1,1,0,2,0,0,2,1,2,0,2,3,1,2,0,0,2,3,0,1,0,0,3,2,0,3,1,2,1,-0.5370952640328062
3,0,1,0,2,0,3,3,3,2,0,0,0,3,0,2,1,3,3,1,1,1,0,1,2,1,1,3,0,3,0,3,2,2,0,0,0,2,2,3,2,1,3,0,2,2,2,2,2,0,1,0,1,0,3,2,0,3,0,0,1,3,3,3,3,2,0,1,3,0,1,2,1,0,2,0,2,2,1,1,1,1,3,2,2,0,3,1,3,0,1,0,0,3,2,3,3,1,2,1,-0.23297158963863449
3,0,0,0,2,3,3,3,3,1,0,0,0,0,2,2,1,3,3,1,3,1,2,0,1,1,1,0,0,2,1,3,0,2,1,1,0,2,3,0,2,1,0,0,2,2,2,3,0,0,1,1,2,0,0,2,1,0,0,1,0,3,3,0,2,2,0,1,3,2,1,1,2,0,2,1,0,2,1,2,0,2,3,3,2,2,3,2,1,2,1,0,0,3,2,0,0,1,2,3,-0.13155837366848064
1,0,1,0,1,3,1,3,3,2,0,0,0,0,0,1,1,3,1,1,3,1,0,1,1,1,1,0,2,0,0,3,0,2,0,1,1,3,2,3,2,1,3,0,1,1,0,3,0,0,1,0,1,0,3,2,0,0,0,0,1,3,3,3,3,2,0,1,0,0,2,1,1,1,1,0,2,2,1,2,0,1,3,3,2,2,3,2,3,0,1,1,0,0,2,0,3,1,2,0,-0.3154863337214407
1,2,1,0,2,0,1,3,3,2,0,0,1,0,0,1,3,1,3,1,3,1,0,1,2,1,1,3,0,0,0,3,3,2,0,1,0,2,2,0,2,1,3,0,2,2,2,2,0,3,3,0,1,0,1,2,1,3,2,0,1,3,3,3,3,2,3,0,3,2,2,1,1,1,2,3,2,2,1,2,0,1,1,1,2,0,3,0,3,0,1,1,2,3,2,3,0,1,2,1,-0.6892866511824074
2,2,3,0,0,1,3,1,1,0,2,3,1,2,3,3,3,0,0,2,1,2,3,1,0,3,3,1,3,0,2,0,3,1,3,3,2,1,0,1,2,3,1,2,2,0,1,2,3,2,0,2,3,3,3,0,3,2,3,3,3,1,1,1,0,0,0,3,1,3,1,1,3,2,0,2,1,0,3,0,2,3,0,0,1,2,1,0,0,3,0,2,2,0,0,1,1,3,0,2,-1.1084245615543284
2,2,3,2,0,3,2,1,1,0,2,3,1,2,3,3,2,0,0,1,0,2,3,3,2,2,1,3,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,0,3,1,3,0,1,1,2,0,2,1,0,3,0,1,3,0,0,1,3,1,0,0,3,2,2,3,3,0,1,1,3,0,2,-1.4002316908119683
2,0,3,2,0,1,2,1,3,2,2,3,0,2,3,3,2,0,0,2,3,2,3,1,0,3,3,1,3,1,0,3,1,1,3,3,0,1,2,1,0,3,1,0,0,0,1,1,3,2,0,2,1,3,1,0,3,2,0,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,3,0,1,3,1,0,0,3,0,2,3,1,2,3,1,3,0,2,-1.3377793713731367
1,2,1,2,0,3,1,3,3,2,0,1,0,0,2,1,1,3,3,1,3,1,0,1,2,3,3,0,0,3,2,3,3,0,2,1,0,2,2,0,2,1,3,0,2,2,2,2,0,0,3,0,1,0,1,2,0,0,0,0,1,3,3,3,3,2,1,0,3,0,2,0,1,2,2,3,2,2,1,3,0,1,0,3,1,2,3,0,3,0,1,2,2,3,0,3,0,0,2,1,-0.8399083609708905
1,0,0,3,2,3,1,3,3,2,0,0,3,0,0,1,1,1,3,1,1,1,0,2,2,1,1,3,0,3,0,3,2,2,1,1,0,2,3,3,2,1,3,0,2,2,2,2,0,3,3,0,1,0,3,3,0,0,0,1,2,3,3,3,3,2,3,1,0,0,2,1,1,0,3,0,2,2,1,2,0,0,3,1,2,0,3,2,3,1,1,1,0,3,1,3,3,1,2,3,-0.220387487840215
3,3,0,0,1,2,0,0,2,1,1,1,0,1,2,0,3,1,1,3,1,3,2,0,2,1,2,0,2,0,0,2,3,0,2,2,2,0,3,0,1,2,2,3,1,1,0,3,2,3,2,3,2,2,3,3,1,1,2,2,2,0,0,2,2,3,3,1,0,2,1,0,2,0,3,3,3,1,0,1,1,2,3,1,2,2,0,2,1,2,3,1,2,2,2,0,0,2,1,3,0.010839691860358148
1,0,1,0,1,3,1,3,3,2,1,0,0,0,0,1,1,3,3,1,1,3,0,1,2,1,1,3,0,3,1,3,3,2,0,1,0,2,2,3,2,1,3,3,2,1,2,2,0,3,3,3,1,0,3,2,0,0,0,0,1,3,3,3,3,2,0,0,3,0,3,1,1,1,2,0,2,2,0,2,0,0,3,3,0,2,3,2,3,2,2,1,0,3,2,3,3,0,2,1,-0.29996604143890904
1,2,0,2,2,3,3,3,3,2,0,0,1,0,0,1,1,3,3,1,3,1,0,1,2,2,1,3,0,3,2,3,2,2,0,1,0,2,2,3,3,2,3,0,2,2,2,2,0,0,3,0,1,0,1,2,0,0,0,0,1,0,3,3,3,2,3,1,3,0,2,1,1,0,2,3,2,1,1,2,1,1,0,3,1,0,3,0,1,0,1,1,0,3,0,3,3,1,2,3,-0.7880083755157654
3,2,3,0,0,1,2,1,1,0,2,0,1,2,2,3,3,0,0,2,0,2,3,0,0,3,3,1,2,1,2,0,3,1,2,3,3,0,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,3,3,3,3,1,1,1,2,0,1,1,1,3,1,3,3,2,2,2,1,0,3,0,0,3,0,0,1,3,1,2,0,2,0,2,3,1,0,1,1,0,0,2,-1.058145008416396
2,3,3,2,0,1,2,3,1,0,2,3,1,2,3,0,2,0,0,2,0,2,3,3,0,3,3,1,3,1,0,0,1,1,3,3,0,1,0,1,0,3,1,0,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,0,1,3,0,1,3,2,0,2,1,2,3,0,2,2,0,0,2,2,1,0,0,2,0,1,3,1,0,1,1,3,0,1,-1.118529631501294
3,2,3,2,2,1,2,1,1,0,2,3,1,2,0,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,3,2,1,2,3,0,2,0,1,2,3,3,2,0,0,1,2,3,2,0,2,3,3,1,0,3,0,3,3,3,0,1,2,0,0,1,1,1,3,0,1,3,2,0,2,1,0,3,0,2,3,0,3,1,3,1,0,3,3,0,2,3,1,0,3,1,3,0,2,-1.1730956478650651
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,3,2,3,1,0,3,3,1,0,1,2,2,1,2,3,1,3,1,0,3,0,3,1,2,0,0,1,1,3,2,3,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,0,0,2,1,0,1,0,2,3,3,0,1,3,3,0,0,3,0,1,0,1,2,1,1,3,0,1,-1.2093103915812795
2,0,3,0,0,3,2,1,0,0,0,3,1,2,3,3,3,0,0,2,0,3,3,3,2,3,3,1,3,1,2,0,1,1,3,3,1,0,0,1,0,3,0,2,0,2,1,1,3,2,0,2,3,2,1,2,3,2,3,3,3,1,1,1,0,0,1,3,1,3,3,3,3,2,0,3,1,0,3,0,0,3,0,0,1,3,1,0,0,3,0,2,3,1,1,1,3,3,0,2,-1.0651392810201692
1,2,1,2,1,3,3,3,3,2,0,0,1,0,0,1,3,3,3,3,3,1,0,1,2,1,1,3,0,3,1,3,2,0,0,1,0,2,2,3,2,1,0,3,2,2,2,2,0,0,1,0,1,0,1,2,0,3,2,0,1,3,3,3,3,3,3,0,3,0,2,1,1,2,2,0,2,2,1,2,0,1,0,3,1,0,3,0,3,0,1,1,2,3,0,3,3,1,2,1,-0.7902339144076017
3,2,1,0,2,3,3,3,3,2,1,0,1,0,0,1,1,3,3,3,1,1,0,1,2,1,1,0,0,3,0,3,0,2,0,2,1,2,2,3,1,2,3,3,2,2,0,2,0,3,3,0,1,2,3,2,1,0,2,0,0,3,3,3,3,2,0,1,0,0,2,1,1,1,2,0,2,1,0,2,0,1,3,3,2,0,3,0,3,0,2,1,0,3,3,3,0,1,2,3,-0.6550089529261536
1,2,1,2,2,3,3,3,3,2,0,0,1,0,2,1,1,3,3,1,3,3,0,1,3,2,1,0,0,3,2,3,2,0,0,1,1,2,2,3,2,2,3,0,2,1,0,2,0,0,3,0,1,0,1,2,1,0,0,0,1,0,3,3,3,2,3,1,0,0,2,3,1,0,2,0,2,2,1,2,0,0,0,3,1,0,3,0,1,0,1,1,0,3,0,3,3,1,2,1,-0.8253665116607921
