,new_Out1,new_Out2,new_Out3,new_Out4,new_Out5,new_Out6,new_Out7,new_Out8,new_Out9,new_Out10,new_Out11,new_Out12,new_Out13,new_Out14,new_Out15,new_Out16,new_Out17,new_Out18,new_Out19,new_Out20,new_Out21,new_Out22,new_Out23,new_Out24,new_Out25,new_Out26,new_Out27,new_Out28,new_Out29,new_Out30,new_Out31,new_Out32,new_Out33,new_Out34,new_Out35,new_Out36,new_Out37,new_Out38,new_Out39,new_Out40,new_Out41,new_Out42,new_Out43,new_Out44,new_Out45,new_Out46,new_Out47,new_Out48,new_Out49,new_Out50,new_Out51,new_Out52,new_Out53,new_Out54,new_Out55,new_Out56,new_Out57,new_Out58,new_Out59,new_Out60,new_Out61,new_Out62,new_Out63,new_Out64,new_Out65,new_Out66,new_Out67,new_Out68,new_Out69,new_Out70,new_Out71,new_Out72,new_Out73,new_Out74,new_Out75,new_Out76,new_Out77,new_Out78,new_Out79,new_Out80,new_Out81,new_Out82,new_Out83,new_Out84,new_Out85,new_Out86,new_Out87,new_Out88,new_Out89,new_Out90,new_Out91,new_Out92,new_Out93,new_Out94,new_Out95,new_Out96,new_Out97,new_Out98,new_Out99,new_Out100
393,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,3,2,2,2,3,3,2,2,2,2,2,3,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,1,2,2,2,2,2,3,3,2,2,2,2,3
394,3,1,2,2,2,2,2,2,2,3,2,2,1,2,2,2,3,2,3,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,2,4,2,2,3,2,2,2,2,1,2,3,2,2,2,2,2,3,2,2,2,2
395,2,1,3,2,2,2,3,2,2,3,2,2,1,2,2,2,2,4,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,4,2,3,4,2,2,3,2,2,3,3,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,3,2,2,2,3,2,2,2
396,2,1,2,1,3,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,1,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,2,2,4,2,2,3,1,2,2,2,2,2,2,3,2,1,2,1,3,2,1,2,2,2,2,2,3,1,3,2,2,2,2
397,3,1,1,1,3,1,1,1,1,1,1,1,2,3,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,3,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,3,1,1,1,1
398,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1
399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1
400,2,1,3,2,2,2,3,2,2,2,2,2,1,2,3,2,2,2,2,3,2,3,2,3,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,2,3,2,3,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,3,2,2
401,2,2,3,3,2,2,2,3,3,2,3,2,2,2,3,2,2,2,3,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,4
402,3,2,3,2,3,3,4,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,3,2,3,3,3,4,4,3,4,4,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,3,3,3,2,3,3,3,4,4,3,3,3,2,3,2,3,3,2,4,4,3,3,3,3,2,4,3,3,3,3
403,3,2,4,2,4,3,3,3,4,3,3,3,2,3,4,3,3,3,3,3,3,3,3,3,3,2,3,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,2,4,3,3,3,3,4,4,3,2,3,2,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3
404,2,2,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,3,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,3
405,3,1,2,1,1,3,3,2,2,2,2,1,1,3,2,2,3,3,2,3,2,2,2,4,3,1,3,2,2,3,2,2,3,1,3,3,2,3,3,4,2,1,2,1,2,1,2,3,2,2,2,2,4,2,1,2,3,3,2,2,3,3,2,2,3,2,1,2,2,2,3,1,2,1,3,2,2,2,2,1,2,2,3,3,2,2,2,1,2,2,2,1,2,2,1,2,1,4,2,1
406,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1
407,2,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,2,1,2,1,1,2,2,3,1,2,1,1,1,1,1
408,1,3,1,1,3,2,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,3,1,2,2,1,1
409,2,1,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,3,3,2,3,2,2,1,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,4,2,1,2,2,2,3,2,2,2,2,1,2,1,3,2,1,2,3,2,2,4,3,2,2,2,2,2,2
410,3,3,3,2,4,3,3,3,3,3,4,3,2,4,3,3,3,4,3,4,3,3,3,3,4,2,4,3,3,4,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,4,4,3,3,3,2,2,3,3,3,2,3,2,3,3,4,3,3,3,3,4,4,4,2,3,3,2,3,3,3,2,3,4,2,4,4,4,3,3
411,3,2,3,3,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,3,3,3,4,3,3,3,4,4,3,4,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,3,3,4,4,3,3,3,3,2,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,4,3,3,3,3,3,3,2,3,3,3,3,2,3,4,3,3,4,3,3,3,4,3,3,3
412,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,3,3,4,3,2,2,3,3,3,4,2,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,4,3,4,3,4,2,2,3,3,3,2,3,3,3,4,3,3,3,3,3,3,2,3,2,3,4,2,3,3,3,2,4,3,2,3,2,3,3,3
413,2,1,2,3,3,2,2,2,2,3,2,3,2,2,2,3,2,3,2,2,3,2,2,3,2,3,2,3,2,4,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,3,2,2,2,1,2,3,3,2,2,2,2,2,2,2,2,2
414,2,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,3,1,1,1,3,1,1,3,1,1,1,1,4,1,1,1,1,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,1,3,1,1,1,1,1,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1
415,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,4,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1
416,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,1,1,1,2,1,3,1,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,3,3,3,1,1,2,3,1,1,3,1,1,1,4,1,1,1,3,1,3,2,3,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1,1,3,1,1,1,1
417,1,1,1,2,1,1,3,1,1,1,1,3,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2
418,2,1,2,1,1,1,2,1,2,1,3,1,1,3,1,1,1,1,1,1,2,1,2,3,1,2,1,1,2,2,1,2,3,1,3,1,1,2,3,2,1,1,3,3,1,1,1,1,3,2,3,2,2,2,1,1,3,2,1,4,2,1,1,2,3,1,1,1,2,1,2,1,1,2,2,1,3,1,4,1,3,1,1,3,1,2,3,1,2,3,1,1,1,2,1,2,3,2,1,1
419,2,1,2,2,3,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3
420,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,3,2,2,3,2,3,2,2,2,2,2,2,2,3,2,3,2,2,3,2,3,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,2,3,3,2,2,2,2,2,2,3,2,3,2,2,2,2
421,3,1,2,3,2,2,4,3,2,3,2,2,1,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,3,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,1,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,3
422,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,4,1,1,1,3,1,1
423,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
425,2,1,2,1,2,2,2,2,3,2,2,2,1,3,2,3,2,3,2,2,2,2,2,3,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,1,2,3,3,2,2,3,1,2,2,2,2,2,3,2,2,2,1,2,1,2,3,2,2,2,3,2,2,1,2,1,2,2,2,2,2,2,2,3,2,1,2,2,3,2,2
426,3,3,2,2,2,2,3,2,2,3,2,2,3,2,3,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,2
427,3,2,2,2,2,3,3,2,2,2,2,2,2,3,2,4,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,3,3,2,2,4,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2
428,3,2,3,2,2,2,3,2,2,3,2,2,2,2,3,4,2,2,2,2,2,2,3,3,3,2,2,3,2,4,3,2,4,2,4,2,2,2,3,3,2,2,3,2,2,2,2,3,2,2,3,4,3,2,3,2,3,2,2,4,3,2,2,3,3,2,2,2,2,3,3,2,4,2,2,4,3,2,2,2,2,3,2,2,2,3,2,2,3,3,2,3,2,2,2,3,3,2,2,3
429,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,3,3,2,2,4,2,2,2,3,4,2,2,2,2,2,2,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,4
430,2,1,2,2,2,3,2,2,2,2,2,2,1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,3,3,3,2,2,2,2,2,2,2,3,3,2,3,2,2,2,3,2,3,2,2,2,2,2,2,3,3,2,2,2,1,2,2,2,2,3,2,2,2,3,2,2,2
431,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,2,1,1,1,1,1,3,1,1,3,1,1,1,4,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1
432,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1
433,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
434,2,1,2,1,1,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,1,1,3,2,2,1,2,3,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,3,2,1,2,3,2,2,2,4,2,2,1,2,1,3,2,1,2,2,2,1,3,2,1,2,3,3,2,2
435,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,4,4,2,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,2,2,2,2,4,2,3,2,2,2,2,2,4,2,2,2,2,3,2,2,2,2,3
436,3,3,3,2,3,4,4,3,4,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,2,3,3,4,3,3,4,3,3,4,3,3,3,2,3,3,3,3,4,2,3,3,4,3,3,3,3,3,2,3,2,3,3,2,3,3,4,2,3,4,2,3,3,4,3,3
437,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,2,2,3,2,2,4,2,2,3,3,2,2,2,3,3,2,2,2,2,2,2,3,2,2
438,2,1,3,1,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,1,2,1,2,2,1,3,2,2,2,2,2,1,2,2,2,2,3
439,3,1,1,2,1,1,1,1,1,1,1,2,1,1,3,1,3,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,2,1,1,3,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,3,1,1
440,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,2,1,1,1,3,1,1,2,3,1,1,1,3,1,2,1,1,1,1,1,1,1,2
441,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,1,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,4,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,3,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,2
443,1,2,1,2,1,2,1,1,3,1,2,1,1,1,1,1,3,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1
444,2,1,2,1,3,2,3,2,2,2,2,2,1,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,1,2,2,3,3,2,2,2,2,2,2,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,2,2,2,3,2,1,2,2,2,2,2
445,3,1,2,2,2,2,3,2,2,2,3,2,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,2,4,2,2,3,3,2,2,2,3,3,2,3,2,2,3,2,2,3,2,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,4,2,3,2,2,3
446,2,1,2,1,2,2,3,2,2,2,2,2,1,2,3,2,2,2,2,2,2,3,2,2,4,3,2,3,2,2,1,2,2,3,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,3,2,2,1,2,2,2,2,2,2,2,2,2,4,1,2,1,2,2,1,3,2,2,2,2,2,1,2,2,2,2,2
447,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1
448,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1
449,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
450,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,1,3,1,1,1,1,1,1,1,4,2,1,1,1,1,2,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,1,1,3,1,1,1,1,1,2,2,1,1,2,2,1,1,2
451,1,2,1,1,1,3,4,1,1,3,1,1,1,1,1,1,1,3,1,3,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,3,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,3,1,2,1,1,1,2,3,1,1,1,1,1,1,1,1,1
452,3,1,3,1,2,2,2,3,3,2,2,2,1,2,2,2,2,2,3,2,2,3,2,3,3,2,2,2,2,2,1,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,3,2,2,2,2,1,2,1,2,2,1,2,3,3,2,2,2,1,2,2,2,2,3
453,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,2,2,3,2,2
454,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,4,2,2,2,2,3,2
455,2,2,3,2,3,2,2,2,2,2,4,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,2,2
456,2,1,2,3,2,2,3,2,3,3,2,3,1,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,3,2,2,2,3,2,3,2,2,2,2,2,3,2,2,2,2,1,4,4,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,3,3,4,2,2,1,2,2,2,2,1,2,2,2,2,2,2,3,3,2,2,2,2
457,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
458,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
